,0
6391,-1.4000000000000001
6392,1.2000000000000002
6393,-0.7999999999999999
6394,4.2
6395,1.8000000000000007
6396,-0.3999999999999999
6397,0.8
6398,-0.8
6399,0.40000000000000013
6400,2.4000000000000004
6401,1.0
6402,2.4000000000000004
6403,1.4000000000000004
6404,-0.3999999999999999
6405,0.9999999999999998
6406,0.7999999999999998
6407,1.0
6408,1.0
6409,1.4000000000000004
6410,3.200000000000001
6411,-0.19999999999999996
6412,0.7999999999999998
6413,2.8000000000000003
6414,1.5999999999999996
6415,0.6000000000000001
6416,-0.6000000000000001
6417,-0.19999999999999996
6418,5.600000000000001
6419,2.2
6420,2.2
6421,-0.3999999999999999
6422,2.8000000000000007
6423,1.8000000000000003
6424,0.40000000000000013
6425,-1.0
6426,0.6000000000000001
6427,0.40000000000000013
6428,-1.2
6429,-0.5999999999999999
6430,-1.0
6431,-0.3999999999999999
6432,0.6000000000000001
6433,2.220446049250313e-16
6434,-1.0
6435,0.40000000000000013
6436,0.6000000000000001
6437,2.6000000000000005
6438,1.1999999999999997
6439,-1.0
6440,3.000000000000001
6441,-0.7999999999999999
6442,1.0
6443,3.4000000000000004
6444,0.6000000000000001
6445,-0.19999999999999996
6446,-1.0
6447,0.8
6448,1.0
6449,1.2000000000000002
6450,2.4000000000000004
6451,0.0
6452,-1.4
6453,3.8000000000000016
6454,0.19999999999999996
6455,0.0
6456,-0.7999999999999999
6457,0.8
6458,-0.19999999999999996
6459,3.4000000000000004
6460,4.400000000000001
6461,-1.6
6462,3.200000000000001
6463,-0.8
6464,0.19999999999999996
6465,0.20000000000000018
6466,-0.3999999999999999
6467,2.2
6468,0.40000000000000013
6469,0.19999999999999996
6470,4.000000000000001
6471,2.4
6472,-1.2000000000000002
6473,-0.5999999999999999
6474,-1.6
6475,-1.6
6476,0.0
6477,-1.0
6478,4.400000000000001
6479,0.9999999999999998
6480,2.000000000000001
6481,0.5999999999999999
6482,1.7999999999999998
6483,0.8
6484,-1.2
6485,3.000000000000001
6486,1.0
6487,-1.8
6488,-0.19999999999999996
6489,0.8
6490,1.7999999999999998
6491,0.0
6492,0.7999999999999998
6493,0.20000000000000018
6494,3.8000000000000007
6495,-0.19999999999999996
6496,-1.4000000000000001
6497,-1.0
6498,2.0
6499,-0.19999999999999996
6500,0.19999999999999996
6501,2.5999999999999996
6502,-0.19999999999999996
6503,0.6000000000000001
6504,3.4000000000000004
6505,-0.19999999999999996
6506,-1.0
6507,0.6000000000000001
6508,0.5999999999999999
6509,1.2000000000000002
6510,-0.8
6511,-0.8
6512,-0.6000000000000001
6513,1.4
6514,-1.8
6515,-0.3999999999999999
6516,-1.4000000000000001
6517,0.8
6518,0.8
6519,1.6
6520,-0.19999999999999996
6521,-0.3999999999999999
6522,-0.3999999999999999
6523,-1.4
6524,0.3999999999999999
6525,0.8
6526,-1.2
6527,-1.8
6528,2.600000000000001
6529,0.40000000000000013
6530,-0.3999999999999999
6531,2.6000000000000005
6532,0.8
6533,-0.3999999999999999
6534,2.8000000000000007
6535,-1.4
6536,1.0
6537,-1.0
6538,1.5999999999999996
6539,0.6000000000000001
6540,2.1999999999999997
6541,0.6000000000000001
6542,1.399999999999999
6543,0.9999999999999998
6544,1.9999999999999996
6545,2.2
6546,-0.6
6547,0.8
6548,2.4000000000000004
6549,2.0
6550,-1.4000000000000001
6551,4.200000000000001
6552,1.4000000000000004
6553,0.7999999999999998
6554,2.8000000000000007
6555,-0.3999999999999999
6556,2.8000000000000007
6557,-0.3999999999999999
6558,4.800000000000002
6559,0.40000000000000013
6560,0.6000000000000001
6561,1.3999999999999995
6562,1.6000000000000005
6563,5.600000000000002
6564,-0.5999999999999999
6565,5.4
6566,1.1999999999999997
6567,1.0
6568,-0.6
6569,-0.7999999999999999
6570,0.19999999999999996
6571,-1.2000000000000002
6572,0.0
6573,-1.8
6574,0.40000000000000013
6575,2.220446049250313e-16
6576,3.000000000000001
6577,1.8000000000000007
6578,-0.19999999999999996
6579,0.19999999999999996
6580,3.8000000000000007
6581,3.0
6582,2.2
6583,0.8
6584,-0.19999999999999996
6585,-0.3999999999999999
6586,0.0
6587,-1.0
6588,-0.6
6589,1.0
6590,1.2000000000000002
6591,-0.19999999999999996
6592,0.19999999999999996
6593,2.6000000000000005
6594,2.2
6595,2.8
6596,1.3999999999999995
6597,-0.19999999999999996
6598,1.7999999999999998
6599,0.3999999999999999
6600,-0.8
6601,-0.5999999999999999
6602,3.6000000000000005
6603,1.4000000000000004
6604,1.4000000000000004
6605,-0.19999999999999996
6606,0.8
6607,0.3999999999999999
6608,-0.19999999999999996
6609,1.1999999999999997
6610,-1.0
6611,0.6000000000000001
6612,-0.19999999999999996
6613,1.0
6614,2.6
6615,1.4000000000000004
6616,1.3999999999999995
6617,-0.3999999999999999
6618,0.3999999999999999
6619,3.6000000000000014
6620,2.0
6621,-0.8
6622,4.800000000000002
6623,-1.2000000000000002
6624,-0.8
6625,1.5999999999999996
6626,3.4000000000000004
6627,-1.2
6628,0.6000000000000001
6629,1.2000000000000002
6630,2.0
6631,7.000000000000002
6632,0.40000000000000013
6633,-0.6
6634,-0.5999999999999999
6635,1.7999999999999998
6636,2.8000000000000007
6637,1.3999999999999995
6638,-1.2
6639,-0.8
6640,1.8000000000000003
6641,0.8
6642,3.2
6643,4.000000000000001
6644,-1.6
6645,1.0
6646,-0.7999999999999999
6647,-0.6000000000000001
6648,1.1999999999999993
6649,3.000000000000001
6650,2.6000000000000005
6651,0.9999999999999998
6652,-0.6
6653,0.20000000000000018
6654,2.4000000000000004
6655,1.2000000000000002
6656,-0.6
6657,-0.3999999999999999
6658,4.800000000000001
6659,2.200000000000001
6660,1.6000000000000005
6661,2.4
6662,1.1999999999999997
6663,0.9999999999999998
6664,-1.0
6665,3.4000000000000004
6666,3.000000000000001
6667,-0.3999999999999999
6668,-1.6
6669,4.400000000000001
6670,0.7999999999999998
6671,1.8000000000000003
6672,3.8000000000000016
6673,0.8
6674,4.2
6675,5.200000000000002
6676,0.19999999999999996
6677,1.6
6678,0.5999999999999999
6679,0.19999999999999996
6680,0.3999999999999999
6681,0.6000000000000001
6682,2.2
6683,4.600000000000001
6684,-0.8
6685,1.0
6686,2.8000000000000007
6687,5.000000000000003
6688,2.2
6689,0.19999999999999996
6690,1.0
6691,3.000000000000001
6692,-0.19999999999999996
6693,-1.6
6694,4.400000000000002
6695,4.400000000000001
6696,-0.19999999999999996
6697,-0.19999999999999996
6698,-0.7999999999999999
6699,2.2
6700,3.8000000000000007
6701,-0.19999999999999996
6702,3.0
6703,1.1999999999999997
6704,-0.6
6705,0.9999999999999993
6706,-1.2
6707,1.4000000000000004
6708,0.8
6709,1.8000000000000007
6710,-0.8
6711,0.0
6712,-2.2
6713,1.8000000000000007
6714,2.0
6715,0.8
6716,5.000000000000001
6717,1.7999999999999998
6718,2.4000000000000004
6719,-0.19999999999999996
6720,1.0
6721,2.0
6722,0.19999999999999996
6723,2.000000000000001
6724,0.6000000000000001
6725,0.19999999999999996
6726,-1.2000000000000002
6727,-1.2
6728,6.8000000000000025
6729,1.0
6730,0.8
6731,-0.7999999999999999
6732,-1.0
6733,-1.8
6734,-0.19999999999999996
6735,2.0
6736,3.4000000000000004
6737,1.1999999999999993
6738,0.8
6739,0.40000000000000013
6740,0.19999999999999996
6741,-0.3999999999999999
6742,-0.5999999999999999
6743,1.0
6744,2.4
6745,0.5999999999999999
6746,-1.0
6747,0.19999999999999996
6748,2.0
6749,0.0
6750,-0.3999999999999999
6751,2.6000000000000005
6752,1.1999999999999997
6753,-1.0
6754,2.4000000000000004
6755,2.2
6756,1.0
6757,0.6000000000000001
6758,2.0
6759,-0.7999999999999999
6760,-0.5999999999999999
6761,0.0
6762,-0.19999999999999996
6763,3.6000000000000005
6764,0.40000000000000013
6765,-0.5999999999999999
6766,1.1999999999999997
6767,0.3999999999999999
6768,1.0
6769,2.4000000000000004
6770,3.2
6771,-0.8
6772,4.800000000000002
6773,3.8000000000000007
6774,-0.19999999999999996
6775,-1.4000000000000001
6776,-2.0
6777,-1.6
6778,4.000000000000002
6779,2.6000000000000014
6780,-1.0
6781,0.0
6782,1.6000000000000005
6783,4.400000000000001
6784,-0.19999999999999996
6785,1.6
6786,2.2
6787,3.4000000000000004
6788,0.8
6789,0.0
6790,0.19999999999999996
6791,-1.6
6792,-0.19999999999999996
6793,1.3999999999999995
6794,0.20000000000000018
6795,-0.3999999999999999
6796,-1.0
6797,-1.2
6798,1.0
6799,-0.19999999999999996
6800,-0.8
6801,2.4000000000000004
6802,1.0
6803,0.3999999999999999
6804,1.7999999999999998
6805,-0.8
6806,-0.6
6807,-1.4000000000000001
6808,2.2
6809,1.6
6810,2.0
6811,0.19999999999999996
6812,4.6000000000000005
6813,0.40000000000000013
6814,0.8
6815,1.6
6816,1.0
6817,3.200000000000001
6818,-0.5999999999999999
6819,0.6000000000000001
6820,-0.19999999999999996
6821,0.6000000000000001
6822,0.0
6823,1.4
6824,-0.3999999999999999
6825,3.8000000000000016
6826,-1.6
6827,-1.0
6828,0.5999999999999999
6829,0.40000000000000013
6830,1.2000000000000002
6831,0.3999999999999999
6832,2.000000000000001
6833,0.19999999999999996
6834,-1.6
6835,1.2000000000000002
6836,-0.3999999999999999
6837,0.40000000000000013
6838,-0.5999999999999999
6839,2.2
6840,0.40000000000000013
6841,-0.3999999999999999
6842,-1.0
6843,0.6000000000000001
6844,-1.0
6845,-1.2
6846,-0.7999999999999999
6847,4.600000000000001
6848,3.000000000000001
6849,-1.4000000000000001
6850,-1.4
6851,-0.3999999999999999
6852,3.4000000000000012
6853,1.0
6854,2.8000000000000007
6855,4.200000000000001
6856,1.2000000000000002
6857,-0.3999999999999999
6858,0.0
6859,0.19999999999999996
6860,3.8000000000000007
6861,0.8
6862,-0.6
6863,-1.8
6864,3.4000000000000004
6865,-0.3999999999999999
6866,-1.0
6867,0.40000000000000013
6868,-0.5999999999999999
6869,1.0
6870,-0.5999999999999999
6871,0.0
6872,-0.7999999999999999
6873,0.3999999999999999
6874,-1.6
6875,-0.3999999999999999
6876,-0.3999999999999999
6877,2.4000000000000004
6878,-0.5999999999999999
6879,-1.8
6880,-2.4
6881,1.5999999999999996
6882,-1.2
6883,1.3999999999999995
6884,0.8
6885,0.19999999999999996
6886,0.19999999999999996
6887,0.9999999999999998
6888,-1.0
6889,1.7999999999999998
6890,0.8
6891,1.0
6892,3.0
6893,0.6000000000000001
6894,-0.5999999999999999
6895,-0.3999999999999999
6896,1.8000000000000007
6897,0.6000000000000001
6898,1.7999999999999998
6899,-0.8
6900,-0.19999999999999996
6901,2.8000000000000007
6902,2.0
6903,0.6000000000000001
6904,2.2
6905,1.7999999999999998
6906,1.0
6907,1.7999999999999998
6908,-0.6
6909,0.8
6910,-1.0
6911,-0.3999999999999999
6912,3.0
6913,1.8000000000000007
6914,1.4
6915,-1.2
6916,0.0
6917,1.9999999999999996
6918,3.000000000000001
6919,-0.19999999999999996
6920,-0.4
6921,0.0
6922,1.5999999999999992
6923,4.2
6924,4.200000000000001
6925,0.8
6926,4.600000000000001
6927,0.6000000000000001
6928,-1.0
6929,3.5999999999999996
6930,0.6000000000000001
6931,4.200000000000002
6932,-0.3999999999999999
6933,0.19999999999999996
6934,-0.7999999999999999
6935,0.8
6936,-1.6
6937,-0.19999999999999996
6938,1.9999999999999996
6939,-0.5999999999999999
6940,0.5999999999999999
6941,0.8
6942,-0.7999999999999999
6943,0.8
6944,-1.4
6945,0.5999999999999999
6946,3.2
6947,-1.0
6948,1.5999999999999996
6949,-0.3999999999999999
6950,-1.6
6951,2.6
6952,0.6000000000000001
6953,0.3999999999999999
6954,1.0
6955,5.200000000000002
6956,-0.3999999999999999
6957,1.4000000000000004
6958,3.8000000000000016
6959,0.8
6960,1.0
6961,1.0
6962,-0.8
6963,1.2000000000000002
6964,0.40000000000000013
6965,2.000000000000001
6966,0.8
6967,1.4
6968,0.8
6969,2.4000000000000004
6970,-1.2
6971,-0.19999999999999996
6972,2.6000000000000005
6973,2.8000000000000007
6974,2.8000000000000007
6975,-1.4000000000000001
6976,1.7999999999999994
6977,3.8000000000000016
6978,3.2
6979,-1.6
6980,1.1999999999999993
6981,1.8000000000000007
6982,-0.6
6983,-0.5999999999999999
6984,-0.8
6985,4.600000000000001
6986,2.6000000000000005
6987,4.200000000000002
6988,-0.6
6989,3.200000000000001
6990,0.5999999999999999
6991,-0.6
6992,2.0
6993,-0.5999999999999999
6994,4.400000000000001
6995,3.6000000000000014
6996,4.400000000000001
6997,-2.4
6998,-0.4
6999,0.6000000000000001
7000,0.9999999999999998
7001,-1.4
7002,-1.4
7003,2.2
7004,-0.3999999999999999
7005,0.19999999999999996
7006,0.19999999999999996
7007,0.40000000000000013
7008,4.600000000000001
7009,0.0
7010,1.4000000000000004
7011,-0.8
7012,-0.6
7013,-1.6
7014,0.6000000000000001
7015,-1.6
7016,1.8000000000000007
7017,2.6000000000000005
7018,2.0000000000000004
7019,-0.8
7020,1.2000000000000002
7021,0.0
7022,-0.3999999999999999
7023,-0.8
7024,1.1999999999999993
7025,0.8
7026,1.7999999999999994
7027,2.4
7028,-1.6
7029,-0.19999999999999996
7030,2.1999999999999997
7031,0.6000000000000001
7032,0.0
7033,0.9999999999999998
7034,1.7999999999999998
7035,0.8
7036,2.8000000000000007
7037,1.0
7038,-0.7999999999999999
7039,-0.7999999999999999
7040,-0.6
7041,-0.7999999999999999
7042,0.3999999999999999
7043,1.2000000000000002
7044,2.0
7045,-2.0
7046,-1.0
7047,1.0
7048,-0.3999999999999999
7049,-0.7999999999999999
7050,3.6000000000000014
7051,2.5999999999999996
7052,1.6000000000000005
7053,3.6000000000000014
7054,2.8000000000000007
7055,4.600000000000001
7056,0.6000000000000001
7057,0.6000000000000001
7058,1.1999999999999997
7059,1.0
7060,-0.3999999999999999
7061,1.5999999999999996
7062,-0.3999999999999999
7063,2.0
7064,-1.0
7065,2.8000000000000007
7066,0.3999999999999999
7067,1.3999999999999995
7068,0.8
7069,3.000000000000001
7070,2.6000000000000005
7071,0.8
7072,-0.3999999999999999
7073,3.200000000000001
7074,0.19999999999999996
7075,2.1999999999999997
7076,0.19999999999999996
7077,3.4000000000000012
7078,1.1999999999999993
7079,-2.0
7080,1.8000000000000007
7081,2.1999999999999997
7082,-0.3999999999999999
7083,4.400000000000001
7084,-0.19999999999999996
7085,5.000000000000002
7086,1.1999999999999997
7087,3.0
7088,-1.4
7089,4.000000000000001
7090,0.19999999999999996
7091,2.8000000000000007
7092,0.6000000000000001
7093,-1.4
7094,-0.5999999999999999
7095,2.8000000000000007
7096,0.8
7097,1.4
7098,1.0
7099,0.5999999999999999
7100,0.19999999999999996
7101,2.1999999999999997
7102,0.8
7103,4.800000000000001
7104,0.19999999999999996
7105,2.0
7106,3.2
7107,0.19999999999999996
7108,0.19999999999999996
7109,4.400000000000001
7110,-0.6
7111,0.20000000000000018
7112,0.8
7113,2.2
7114,4.200000000000001
7115,0.8
7116,-0.19999999999999996
7117,3.4000000000000012
7118,4.600000000000001
7119,0.8
7120,-1.4000000000000001
7121,0.8
7122,-1.2000000000000002
7123,1.1999999999999997
7124,-0.19999999999999996
7125,0.40000000000000013
7126,2.8000000000000007
7127,3.0
7128,2.6000000000000005
7129,1.2000000000000002
7130,2.4000000000000004
7131,3.2
7132,-0.3999999999999999
7133,2.4000000000000012
7134,-0.3999999999999999
7135,-0.6000000000000001
7136,1.5999999999999996
7137,2.4
7138,2.4000000000000004
7139,1.2000000000000002
7140,-0.3999999999999999
7141,2.6000000000000005
7142,0.8
7143,1.7999999999999998
7144,2.2
7145,3.0
7146,-0.19999999999999996
7147,1.8000000000000007
7148,1.8000000000000007
7149,-0.19999999999999996
7150,-0.8
7151,-0.3999999999999999
7152,-2.4
7153,0.8
7154,3.8000000000000007
7155,2.8000000000000007
7156,0.7999999999999998
7157,-0.3999999999999999
7158,1.7999999999999998
7159,0.6000000000000001
7160,1.9999999999999996
7161,-0.19999999999999996
7162,0.20000000000000018
7163,-0.19999999999999996
7164,1.0
7165,3.2
7166,4.6000000000000005
7167,0.3999999999999999
7168,2.220446049250313e-16
7169,0.5999999999999999
7170,-1.0
7171,-0.19999999999999996
7172,1.8000000000000007
7173,2.2
7174,3.8000000000000007
7175,2.0
7176,2.6
7177,0.0
7178,1.0
7179,-2.2
7180,2.4000000000000004
7181,0.7999999999999998
7182,0.3999999999999999
7183,1.6
7184,-0.3999999999999999
7185,0.19999999999999996
7186,1.6000000000000005
7187,-0.3999999999999999
7188,0.6000000000000001
7189,0.0
7190,1.5999999999999996
7191,-0.3999999999999999
7192,2.4000000000000004
7193,-0.5999999999999999
7194,0.40000000000000013
7195,5.000000000000001
7196,2.8000000000000007
7197,-0.3999999999999999
7198,0.7999999999999998
7199,-0.5999999999999999
7200,-0.6
7201,0.19999999999999996
7202,0.20000000000000018
7203,-0.6
7204,-1.6
7205,1.2000000000000002
7206,0.6000000000000001
7207,0.3999999999999999
7208,-1.8
7209,0.7999999999999998
7210,5.200000000000001
7211,0.0
7212,2.2
7213,2.4000000000000004
7214,0.19999999999999996
7215,1.0
7216,0.19999999999999996
7217,0.20000000000000018
7218,2.8000000000000007
7219,0.19999999999999996
7220,3.6000000000000005
7221,-0.3999999999999999
7222,1.4
7223,0.6000000000000001
7224,1.7999999999999998
7225,0.3999999999999999
7226,1.2000000000000002
7227,4.0
7228,4.000000000000001
7229,0.6000000000000001
7230,1.6000000000000005
7231,-0.19999999999999996
7232,-0.8
7233,-0.3999999999999999
7234,0.20000000000000018
7235,0.8
7236,1.3999999999999995
7237,-0.19999999999999973
7238,-0.8
7239,0.6000000000000001
7240,3.6000000000000014
7241,-1.0
7242,0.6000000000000001
7243,2.1999999999999997
7244,5.600000000000002
7245,0.8
7246,-0.3999999999999999
7247,2.0
7248,-0.3999999999999999
7249,2.8000000000000007
7250,3.200000000000001
7251,1.0
7252,-0.6
7253,0.40000000000000013
7254,1.4
7255,0.0
7256,-1.4
7257,-0.19999999999999996
7258,-0.3999999999999999
7259,-0.6
7260,-0.8
7261,-0.6000000000000001
7262,1.8000000000000007
7263,0.19999999999999996
7264,2.6
7265,2.8000000000000007
7266,0.19999999999999996
7267,1.7999999999999998
7268,2.6000000000000005
7269,-0.19999999999999973
7270,1.0
7271,2.8000000000000007
7272,1.5999999999999996
7273,1.2000000000000002
7274,0.3999999999999999
7275,1.2000000000000002
7276,0.8
7277,4.200000000000002
7278,1.2000000000000002
7279,-1.2
7280,-1.0
7281,1.4
7282,0.0
7283,-1.2
7284,-1.6
7285,4.200000000000001
7286,-1.0
7287,3.4000000000000004
7288,2.8000000000000007
7289,1.7999999999999998
7290,5.400000000000002
7291,1.5999999999999996
7292,3.4000000000000004
7293,2.2
7294,-0.7999999999999999
7295,0.3999999999999999
7296,-1.4
7297,-0.19999999999999996
7298,1.4000000000000004
7299,4.600000000000001
7300,0.19999999999999996
7301,2.2
7302,3.6000000000000005
7303,3.4000000000000012
7304,2.8000000000000007
7305,3.4000000000000012
7306,2.2
7307,6.600000000000002
7308,0.40000000000000013
7309,6.400000000000003
7310,-0.8
7311,0.0
7312,-1.2
7313,0.19999999999999996
7314,-0.3999999999999999
7315,4.400000000000001
7316,0.0
7317,1.1999999999999997
7318,2.5999999999999996
7319,1.0
7320,-1.2000000000000002
7321,-0.3999999999999999
7322,1.1999999999999997
7323,-0.3999999999999999
7324,1.7999999999999998
7325,1.0
7326,0.8
7327,0.40000000000000013
7328,2.8000000000000007
7329,0.6000000000000001
7330,5.600000000000001
7331,3.6000000000000005
7332,0.0
7333,3.000000000000001
7334,5.800000000000002
7335,-1.4000000000000001
7336,-0.19999999999999996
7337,-0.3999999999999999
7338,-1.4
7339,2.6000000000000005
7340,1.6000000000000005
7341,3.6000000000000014
7342,-1.2
7343,0.0
7344,2.0
7345,0.0
7346,4.000000000000002
7347,0.8
7348,0.8
7349,3.0
7350,0.19999999999999996
7351,2.000000000000001
7352,-0.8
7353,0.0
7354,-0.6
7355,4.200000000000001
7356,4.000000000000002
7357,0.8
7358,1.7999999999999998
7359,1.0
7360,1.3999999999999995
7361,3.2
7362,4.000000000000001
7363,-0.19999999999999996
7364,0.0
7365,3.6000000000000005
7366,-0.19999999999999996
7367,3.6000000000000014
7368,1.8000000000000003
7369,2.4000000000000004
7370,0.0
7371,3.8
7372,1.2000000000000002
7373,-1.2
7374,0.40000000000000013
7375,-2.0
7376,0.6000000000000001
7377,-1.8
7378,1.4000000000000004
7379,-0.8
7380,3.4000000000000004
7381,-1.2
7382,2.6000000000000005
7383,1.2000000000000002
7384,0.8
7385,2.8000000000000003
7386,-1.2
7387,0.40000000000000013
7388,-0.8
7389,0.9999999999999998
7390,2.1999999999999997
7391,-1.0
7392,2.1999999999999997
7393,0.40000000000000013
7394,0.3999999999999999
7395,2.200000000000001
7396,-0.19999999999999996
7397,4.200000000000001
7398,-0.5999999999999999
7399,1.7999999999999998
7400,-0.5999999999999999
7401,-0.5999999999999999
7402,-1.4
7403,2.4000000000000004
7404,0.40000000000000013
7405,-1.4000000000000001
7406,-1.2
7407,-0.3999999999999999
7408,1.8000000000000003
7409,1.5999999999999996
7410,-0.6
7411,0.7999999999999998
7412,-1.6
7413,0.0
7414,1.2000000000000002
7415,-0.19999999999999996
7416,1.5999999999999996
7417,1.399999999999999
7418,1.4
7419,0.20000000000000018
7420,1.9999999999999996
7421,1.1999999999999997
7422,3.000000000000001
7423,5.200000000000002
7424,-0.3999999999999999
7425,-0.19999999999999996
7426,2.4
7427,0.19999999999999996
7428,0.20000000000000018
7429,-0.3999999999999999
7430,2.3999999999999995
7431,3.8000000000000007
7432,0.8
7433,0.0
7434,0.19999999999999996
7435,-1.6
7436,1.0
7437,5.0
7438,2.8000000000000007
7439,0.8
7440,1.4
7441,-0.19999999999999996
7442,1.2000000000000002
7443,2.8000000000000003
7444,0.19999999999999996
7445,1.2000000000000002
7446,-0.6
7447,-1.4
7448,1.0
7449,-1.2000000000000002
7450,2.0
7451,0.8
7452,4.000000000000002
7453,1.3999999999999995
7454,1.2000000000000002
7455,1.7999999999999998
7456,-0.3999999999999997
7457,2.1999999999999997
7458,2.8000000000000007
7459,-1.2
7460,3.000000000000001
7461,1.6000000000000005
7462,2.6000000000000005
7463,1.0
7464,-1.2
7465,2.2
7466,0.8
7467,4.6000000000000005
7468,3.0
7469,3.4000000000000004
7470,1.6000000000000005
7471,1.2000000000000002
7472,1.5999999999999996
7473,-0.5999999999999999
7474,-0.8
7475,-0.3999999999999999
7476,-1.8
7477,3.8000000000000016
7478,1.4000000000000004
7479,3.6000000000000014
7480,1.8000000000000007
7481,1.0
7482,-0.8
7483,-1.2
7484,1.0
7485,1.0
7486,3.2
7487,2.0
7488,0.0
7489,-0.6
7490,0.20000000000000018
7491,1.2000000000000002
7492,-0.19999999999999996
7493,1.7999999999999994
7494,0.8
7495,1.2000000000000002
7496,-1.0
7497,3.000000000000001
7498,-0.19999999999999996
7499,6.600000000000002
7500,0.6000000000000001
7501,0.3999999999999999
7502,2.000000000000001
7503,1.5999999999999996
7504,0.8
7505,0.9999999999999993
7506,1.8000000000000003
7507,4.200000000000001
7508,2.1999999999999997
7509,0.8
7510,1.0
7511,3.000000000000001
7512,3.200000000000001
7513,-0.19999999999999996
7514,1.0
7515,0.19999999999999996
7516,3.200000000000001
7517,2.6000000000000005
7518,3.000000000000001
7519,-1.8
7520,3.4000000000000004
7521,2.2
7522,3.2
7523,0.40000000000000013
7524,1.4
7525,2.8000000000000007
7526,1.2000000000000002
7527,1.2000000000000002
7528,0.3999999999999999
7529,0.20000000000000018
7530,-0.6
7531,3.8000000000000007
7532,5.400000000000003
7533,-0.7999999999999999
7534,3.000000000000001
7535,4.4
7536,3.200000000000001
7537,1.2000000000000002
7538,2.0
7539,2.0000000000000004
7540,0.0
7541,3.8000000000000016
7542,4.200000000000002
7543,0.8
7544,-0.3999999999999999
7545,0.3999999999999999
7546,0.6000000000000001
7547,1.0
7548,-0.8
7549,0.6000000000000001
7550,2.8
7551,1.799999999999999
7552,-0.19999999999999996
7553,1.7999999999999998
7554,0.20000000000000018
7555,-1.2000000000000002
7556,3.6000000000000005
7557,-1.6
7558,1.0
7559,3.200000000000001
7560,0.5999999999999999
7561,2.6
7562,3.4000000000000012
7563,-1.2000000000000002
7564,2.6000000000000005
7565,-0.19999999999999996
7566,4.000000000000002
7567,1.2000000000000002
7568,0.8
7569,1.0
7570,0.0
7571,2.000000000000001
7572,-0.6
7573,0.8
7574,0.0
7575,-1.0
7576,3.8000000000000007
7577,0.20000000000000018
7578,1.4000000000000004
7579,1.4000000000000004
7580,0.19999999999999996
7581,-0.8
7582,1.6000000000000005
7583,-0.6
7584,2.4
7585,0.19999999999999996
7586,-0.3999999999999999
7587,4.000000000000002
7588,0.7999999999999998
7589,1.4
7590,-1.6
7591,-0.5999999999999999
7592,1.9999999999999996
7593,-1.4
7594,3.0
7595,0.8
7596,4.400000000000002
7597,0.3999999999999999
7598,3.200000000000001
7599,0.3999999999999999
7600,0.0
7601,0.40000000000000013
7602,-1.6
7603,1.3999999999999995
7604,1.7999999999999998
7605,3.6000000000000005
7606,0.6000000000000001
7607,1.0
7608,0.3999999999999999
7609,-1.2
7610,-1.0
7611,2.2
7612,3.200000000000001
7613,1.4000000000000004
7614,0.3999999999999999
7615,2.4000000000000004
7616,3.000000000000001
7617,0.6000000000000001
7618,0.6000000000000001
7619,0.9999999999999998
7620,-0.8
7621,1.1999999999999997
7622,2.6000000000000005
7623,0.7999999999999998
7624,-0.6
7625,3.4000000000000004
7626,2.8000000000000003
7627,-0.5999999999999999
7628,-0.19999999999999996
7629,2.200000000000001
7630,5.000000000000002
7631,3.8000000000000007
7632,1.6000000000000005
7633,2.999999999999999
7634,3.200000000000001
7635,2.0
7636,3.6000000000000014
7637,0.7999999999999994
7638,-0.6000000000000001
7639,1.2000000000000002
7640,-0.3999999999999999
7641,3.8000000000000016
7642,-0.7999999999999999
7643,1.4000000000000004
7644,0.8
7645,4.400000000000002
7646,-1.2
7647,5.400000000000002
7648,-0.8
7649,4.000000000000001
7650,1.4000000000000004
7651,1.6000000000000005
7652,1.6000000000000005
7653,4.000000000000001
7654,4.000000000000001
7655,3.6000000000000014
7656,0.7999999999999998
7657,2.2
7658,2.6000000000000005
7659,0.0
7660,0.8
7661,7.0000000000000036
7662,1.0
7663,0.0
7664,-0.19999999999999996
7665,1.4000000000000004
7666,1.0
7667,0.9999999999999998
7668,0.9999999999999998
7669,0.40000000000000013
7670,-1.6
7671,-1.6
7672,2.0
7673,-1.0
7674,-1.0
7675,2.4000000000000004
7676,3.4000000000000004
7677,0.6000000000000001
7678,0.9999999999999993
7679,0.0
7680,-1.4000000000000001
7681,0.3999999999999999
7682,-0.19999999999999996
7683,-1.6
7684,2.1999999999999997
7685,0.7999999999999998
7686,2.6000000000000005
7687,3.000000000000001
7688,-0.19999999999999996
7689,0.9999999999999993
7690,-1.4
7691,2.200000000000001
7692,1.8000000000000007
7693,2.6000000000000005
7694,1.4000000000000004
7695,-0.3999999999999999
7696,2.2
7697,1.4000000000000004
7698,-1.0
7699,-1.4000000000000001
7700,2.8000000000000007
7701,1.2000000000000002
7702,3.4000000000000012
7703,2.8
7704,0.8
7705,3.4000000000000012
7706,-0.3999999999999999
7707,2.0
7708,0.20000000000000018
7709,1.2000000000000002
7710,2.6000000000000005
7711,2.0000000000000004
7712,1.0
7713,3.6000000000000014
7714,1.0
7715,3.4000000000000004
7716,-0.19999999999999996
7717,0.20000000000000018
7718,2.2
7719,5.200000000000002
7720,1.2000000000000002
7721,2.6000000000000005
7722,3.4000000000000004
7723,-1.4
7724,5.6000000000000005
7725,-1.6
7726,-1.2
7727,0.5999999999999999
7728,1.2000000000000002
