,0
7075,-0.8
7076,-1.2
7077,-1.0
7078,-0.19999999999999996
7079,-1.2
7080,-1.2
7081,-1.2000000000000002
7082,-1.0
7083,1.5999999999999996
7084,-0.3999999999999999
7085,-0.3999999999999999
7086,-1.2
7087,-1.6
7088,-0.8
7089,-1.4
7090,0.5999999999999999
7091,0.0
7092,0.6000000000000001
7093,-1.6
7094,1.7999999999999998
7095,-1.2
7096,1.1999999999999997
7097,2.0
7098,0.40000000000000013
7099,2.8000000000000007
7100,0.3999999999999999
7101,-0.3999999999999999
7102,1.0
7103,1.0
7104,0.40000000000000013
7105,1.8000000000000003
7106,-1.0
7107,-1.8
7108,0.19999999999999996
7109,0.40000000000000013
7110,-1.6
7111,-1.2
7112,0.0
7113,-0.5999999999999999
7114,-1.4
7115,-1.0
7116,0.20000000000000018
7117,0.9999999999999998
7118,0.0
7119,-1.2000000000000002
7120,-1.4
7121,-1.0
7122,1.5999999999999996
7123,0.8
7124,-1.6
7125,-0.19999999999999996
7126,2.8
7127,-0.5999999999999999
7128,0.3999999999999999
7129,-0.19999999999999996
7130,-0.8
7131,-0.8
7132,-0.8
7133,-1.2
7134,-1.0
7135,0.3999999999999999
7136,-0.19999999999999996
7137,-1.2
7138,-1.2
7139,-0.5999999999999999
7140,-0.5999999999999999
7141,-0.8
7142,2.6000000000000005
7143,-1.0
7144,-1.2
7145,0.0
7146,0.20000000000000018
7147,-1.0
7148,0.6000000000000001
7149,-1.2
7150,-0.7999999999999999
7151,-0.8
7152,-1.2
7153,1.1999999999999997
7154,-0.19999999999999996
7155,0.0
7156,-1.2
7157,1.0
7158,-1.2
7159,1.2000000000000002
7160,0.3999999999999999
7161,-1.2000000000000002
7162,-0.3999999999999999
7163,-0.8
7164,-1.0
7165,-1.2
7166,-0.5999999999999999
7167,0.8
7168,-1.8
7169,0.9999999999999998
7170,-0.6
7171,0.8
7172,-0.8
7173,0.40000000000000013
7174,-1.2
7175,3.200000000000001
7176,-0.6000000000000001
7177,0.8
7178,-1.4000000000000001
7179,-1.0
7180,-0.8
7181,-0.19999999999999996
7182,0.9999999999999998
7183,0.40000000000000013
7184,-0.6
7185,-1.4000000000000001
7186,-0.19999999999999996
7187,-0.3999999999999999
7188,-0.5999999999999999
7189,0.3999999999999999
7190,-0.3999999999999999
7191,-0.5999999999999999
7192,0.6000000000000001
7193,1.2000000000000002
7194,-1.6
7195,2.2
7196,-0.5999999999999999
7197,-1.4000000000000001
7198,0.3999999999999999
7199,1.4
7200,0.19999999999999996
7201,0.5999999999999999
7202,1.4000000000000004
7203,-1.0
7204,-0.19999999999999996
7205,-0.5999999999999999
7206,2.6000000000000005
7207,-1.6
7208,3.8000000000000016
7209,-0.8
7210,-1.2
7211,-0.6
7212,-0.8
7213,0.7999999999999998
7214,-0.3999999999999999
7215,-1.2
7216,0.40000000000000013
7217,0.0
7218,-0.6
7219,-1.2
7220,-0.3999999999999999
7221,0.9999999999999998
7222,0.19999999999999996
7223,-0.7999999999999999
7224,-1.4000000000000001
7225,-1.2
7226,0.6000000000000001
7227,1.2000000000000002
7228,-1.4
7229,-0.3999999999999999
7230,-0.3999999999999999
7231,1.0
7232,-0.5999999999999999
7233,2.8
7234,1.4000000000000004
7235,0.40000000000000013
7236,-1.4000000000000001
7237,-1.2
7238,-0.5999999999999999
7239,1.0
7240,-0.5999999999999999
7241,-1.4
7242,-0.6
7243,-1.2000000000000002
7244,-1.2
7245,-0.19999999999999996
7246,1.6000000000000005
7247,2.2
7248,-0.6
7249,0.8
7250,-0.19999999999999996
7251,-0.3999999999999999
7252,1.1999999999999997
7253,-0.7999999999999999
7254,-0.19999999999999996
7255,0.0
7256,-0.5999999999999999
7257,0.19999999999999996
7258,0.19999999999999996
7259,0.0
7260,1.0
7261,-0.19999999999999996
7262,-1.8
7263,0.6000000000000001
7264,0.5999999999999999
7265,0.3999999999999999
7266,-1.0
7267,-0.19999999999999996
7268,0.5999999999999999
7269,1.2000000000000002
7270,-0.8
7271,1.0
7272,2.4
7273,0.40000000000000013
7274,1.6000000000000005
7275,-0.8
7276,-1.2
7277,0.40000000000000013
7278,-0.6
7279,-0.8
7280,0.3999999999999999
7281,-0.6
7282,0.40000000000000013
7283,-1.4
7284,1.2000000000000002
7285,0.3999999999999999
7286,1.0
7287,1.4000000000000004
7288,0.40000000000000013
7289,-0.6
7290,2.4000000000000004
7291,2.000000000000001
7292,0.7999999999999998
7293,-0.8
7294,-1.2
7295,3.1999999999999993
7296,-1.0
7297,-0.6
7298,-1.4
7299,-1.2
7300,-1.0
7301,-1.4
7302,-0.6
7303,-1.0
7304,-0.19999999999999996
7305,-0.19999999999999996
7306,-1.0
7307,1.0
7308,1.6000000000000005
7309,0.5999999999999999
7310,-0.6
7311,-0.8
7312,0.5999999999999999
7313,0.40000000000000013
7314,-0.8
7315,-1.4000000000000001
7316,-1.6
7317,-0.19999999999999996
7318,-1.2
7319,-1.0
7320,1.0
7321,-1.0
7322,-0.19999999999999996
7323,1.5999999999999996
7324,-0.6
7325,-0.6
7326,-1.4
7327,0.3999999999999999
7328,-1.4
7329,-0.8
7330,-0.19999999999999996
7331,-0.8
7332,-1.2
7333,-1.0
7334,0.19999999999999996
7335,-0.3999999999999999
7336,-1.6
7337,-1.6
7338,4.000000000000001
7339,0.6000000000000001
7340,0.6000000000000001
7341,0.19999999999999996
7342,-1.4
7343,1.7999999999999998
7344,1.8000000000000003
7345,1.0
7346,1.6
7347,-1.0
7348,2.5999999999999996
7349,-1.4
7350,0.40000000000000013
7351,-0.8
7352,-1.0
7353,1.0
7354,2.8000000000000007
7355,1.2000000000000002
7356,1.0
7357,0.19999999999999996
7358,-1.2
7359,0.8
7360,1.0
7361,0.0
7362,-1.6
7363,-1.0
7364,2.2
7365,-0.3999999999999999
7366,-1.2
7367,-1.0
7368,0.6000000000000001
7369,-0.7999999999999999
7370,-0.19999999999999996
7371,0.0
7372,3.0
7373,-0.8
7374,-1.2
7375,0.8
7376,-0.8
7377,-1.4
7378,1.5999999999999996
7379,-1.2
7380,-1.0
7381,0.8
7382,1.0
7383,0.8
7384,0.0
7385,1.6000000000000005
7386,-1.6
7387,-0.8
7388,-1.0
7389,-0.5999999999999999
7390,0.40000000000000013
7391,-0.8
7392,-0.3999999999999999
7393,-1.4
7394,5.000000000000001
7395,0.6000000000000001
7396,1.9999999999999996
7397,-1.0
7398,0.19999999999999996
7399,-0.3999999999999999
7400,0.6000000000000001
7401,0.19999999999999996
7402,-0.3999999999999999
7403,-0.8
7404,-0.3999999999999999
7405,-0.8
7406,-0.3999999999999999
7407,-1.2
7408,-1.0
7409,1.5999999999999996
7410,1.4000000000000004
7411,0.0
7412,-1.0
7413,1.4000000000000004
7414,-0.19999999999999996
7415,0.8
7416,-0.3999999999999999
7417,-1.2
7418,1.4000000000000004
7419,1.0
7420,-0.3999999999999999
7421,-1.2
7422,-1.2000000000000002
7423,1.4000000000000004
7424,0.6000000000000001
7425,1.2000000000000002
7426,-0.3999999999999999
7427,1.0
7428,0.0
7429,-0.19999999999999996
7430,2.220446049250313e-16
7431,-0.8
7432,-1.2
7433,-1.0
7434,-1.4000000000000001
7435,1.4
7436,-0.7999999999999999
7437,-1.0
7438,-1.8
7439,-1.2
7440,0.0
7441,0.8
7442,1.4
7443,-0.3999999999999999
7444,2.4000000000000004
7445,0.0
7446,0.40000000000000013
7447,0.0
7448,-1.0
7449,-1.8
7450,3.6000000000000005
7451,0.40000000000000013
7452,2.0
7453,-0.8
7454,-1.0
7455,-0.6
7456,2.4
7457,2.4000000000000004
7458,-0.19999999999999996
7459,-0.8
7460,1.6000000000000005
7461,-1.6
7462,-0.6
7463,0.0
7464,-1.2
7465,2.0
7466,0.8
7467,0.0
7468,0.19999999999999996
7469,0.40000000000000013
7470,0.19999999999999996
7471,-0.5999999999999999
7472,-0.7999999999999999
7473,-0.8
7474,-0.8
7475,3.4000000000000004
7476,0.6000000000000001
7477,1.2000000000000002
7478,-0.6
7479,-0.7999999999999999
7480,0.0
7481,0.40000000000000013
7482,-0.5999999999999999
7483,-0.6
7484,1.2000000000000002
7485,-0.7999999999999999
7486,0.19999999999999996
7487,2.6
7488,-0.19999999999999996
7489,0.6000000000000001
7490,1.0
7491,1.4000000000000004
7492,0.0
7493,-0.8
7494,-0.3999999999999999
7495,-0.8
7496,1.4000000000000004
7497,-1.4
7498,-0.6
7499,3.000000000000001
7500,0.5999999999999999
7501,-1.2
7502,-1.2
7503,1.6000000000000005
7504,-1.2000000000000002
7505,-0.19999999999999996
7506,-0.3999999999999999
7507,2.4000000000000004
7508,0.40000000000000013
7509,0.7999999999999998
7510,0.0
7511,1.7999999999999998
7512,2.220446049250313e-16
7513,-0.6
7514,-0.8
7515,-0.19999999999999996
7516,-0.7999999999999999
7517,-0.3999999999999999
7518,0.3999999999999999
7519,0.8
7520,-0.8
7521,-1.6
7522,1.3999999999999995
7523,-0.3999999999999999
7524,1.6
7525,-1.0
7526,-0.5999999999999999
7527,-0.3999999999999999
7528,1.2000000000000002
7529,-1.0
7530,-1.4
7531,0.0
7532,-0.19999999999999996
7533,-0.3999999999999999
7534,-1.6
7535,-1.2
7536,-1.0
7537,0.19999999999999996
7538,-0.19999999999999996
7539,-0.8
7540,0.8
7541,0.8
7542,-0.3999999999999999
7543,-0.3999999999999999
7544,0.19999999999999996
7545,-1.6
7546,0.6000000000000001
7547,-0.5999999999999999
7548,-0.6
7549,-0.6
7550,-1.6
7551,0.19999999999999996
7552,-2.0
7553,-0.19999999999999996
7554,1.0
7555,2.220446049250313e-16
7556,-0.3999999999999999
7557,-0.8
7558,-0.6
7559,-0.3999999999999999
7560,0.19999999999999996
7561,-0.6
7562,-1.0
7563,-1.0
7564,-0.19999999999999996
7565,-1.0
7566,-2.0
7567,-0.6
7568,-0.6
7569,-0.3999999999999999
7570,0.5999999999999999
7571,0.6000000000000001
7572,-0.19999999999999996
7573,-0.19999999999999996
7574,-0.19999999999999996
7575,-0.5999999999999999
7576,-0.3999999999999999
7577,0.6000000000000001
7578,-0.8
7579,-0.5999999999999999
7580,1.6
7581,0.40000000000000013
7582,-0.8
7583,1.4000000000000004
7584,0.3999999999999999
7585,0.7999999999999998
7586,2.0000000000000004
7587,-1.6
7588,-1.6
7589,-0.19999999999999996
7590,-0.8
7591,1.5999999999999996
7592,-0.19999999999999996
7593,-0.6
7594,-0.8
7595,-1.4
7596,0.8
7597,1.0
7598,-1.0
7599,-1.6
7600,0.0
7601,-0.8
7602,2.220446049250313e-16
7603,-1.4
7604,0.3999999999999999
7605,0.19999999999999996
7606,-0.19999999999999996
7607,-1.0
7608,1.0
7609,0.19999999999999996
7610,-1.2
7611,-2.0
7612,-0.3999999999999999
7613,0.8
7614,1.2000000000000002
7615,2.200000000000001
7616,-0.6
7617,-0.19999999999999996
7618,-1.2
7619,-0.3999999999999999
7620,1.7999999999999998
7621,-0.5999999999999999
7622,0.8
7623,-0.5999999999999999
7624,-1.6
7625,1.0
7626,0.6000000000000001
7627,-0.19999999999999996
7628,-0.3999999999999999
7629,3.000000000000001
7630,-0.19999999999999996
7631,1.0
7632,0.3999999999999999
7633,-0.8
7634,0.19999999999999996
7635,-0.8
7636,-0.3999999999999999
7637,0.9999999999999998
7638,-0.8
7639,-0.5999999999999999
7640,0.19999999999999996
7641,0.40000000000000013
7642,-1.0
7643,0.5999999999999999
7644,-1.6
7645,-1.4
7646,-0.19999999999999996
7647,-0.3999999999999999
7648,1.4000000000000004
7649,0.3999999999999999
7650,-0.19999999999999996
7651,-0.6
7652,0.7999999999999998
7653,0.8
7654,0.0
7655,0.3999999999999999
7656,-0.6
7657,0.3999999999999999
7658,1.6
7659,-0.7999999999999999
7660,0.7999999999999998
7661,-0.19999999999999996
7662,-1.4
7663,-0.3999999999999999
7664,-1.4
7665,1.6000000000000005
7666,-0.8
7667,-0.5999999999999999
7668,1.1999999999999997
7669,-0.8
7670,-0.8
7671,-1.4
7672,0.0
7673,0.6000000000000001
7674,0.40000000000000013
7675,-0.19999999999999996
7676,-0.3999999999999999
7677,-1.4000000000000001
7678,-0.19999999999999996
7679,-0.3999999999999999
7680,-0.6
7681,-0.3999999999999999
7682,0.6000000000000001
7683,2.0
7684,-0.19999999999999973
7685,0.3999999999999999
7686,0.0
7687,-0.19999999999999996
7688,0.40000000000000013
7689,0.8
7690,-1.2
7691,0.8
7692,-0.8
7693,3.6000000000000005
7694,0.0
7695,-0.7999999999999999
7696,1.8000000000000003
7697,0.0
7698,-0.19999999999999996
7699,-1.2
7700,2.4000000000000004
7701,0.0
7702,2.0
7703,-1.2000000000000002
7704,-1.2
7705,0.6000000000000001
7706,2.4
7707,-1.2
7708,2.6000000000000005
7709,-0.8
7710,0.5999999999999999
7711,1.9999999999999996
7712,-0.6
7713,-0.19999999999999996
7714,2.0
7715,0.19999999999999996
7716,3.6000000000000005
7717,0.8
7718,0.7999999999999998
7719,0.0
7720,-1.2
7721,-1.2
7722,-0.19999999999999996
7723,2.1999999999999997
7724,-0.19999999999999996
7725,-0.5999999999999999
7726,0.20000000000000018
7727,-0.7999999999999999
7728,-1.4
7729,2.1999999999999997
7730,-1.0
7731,0.19999999999999996
7732,1.5999999999999996
7733,0.20000000000000018
7734,-1.2
7735,-1.6
7736,1.5999999999999996
7737,-0.8
7738,0.0
7739,3.8
7740,0.3999999999999999
7741,-1.4
7742,-1.0
7743,-1.2
7744,-0.19999999999999996
7745,0.3999999999999999
7746,-0.4
7747,-0.3999999999999999
7748,-0.3999999999999999
7749,2.4000000000000004
7750,0.19999999999999996
7751,0.3999999999999999
7752,-0.3999999999999999
7753,-0.6
7754,-0.3999999999999999
7755,-0.3999999999999999
7756,0.8
7757,-1.4000000000000001
7758,0.8
7759,1.3999999999999995
7760,1.1999999999999993
7761,-0.3999999999999999
7762,0.5999999999999999
7763,-0.19999999999999996
7764,-1.6
7765,0.6000000000000001
7766,0.5999999999999999
7767,0.6000000000000001
7768,1.2000000000000002
7769,-1.8
7770,-1.2
7771,-1.4
7772,-0.8
7773,0.0
7774,-0.4
7775,-0.3999999999999999
7776,-0.6
7777,-1.2
7778,-1.4
7779,-0.19999999999999996
7780,0.3999999999999999
7781,0.8
7782,-0.6
7783,1.0
7784,0.5999999999999999
7785,3.000000000000001
7786,-0.3999999999999999
7787,1.8000000000000003
7788,0.3999999999999999
7789,-0.5999999999999999
7790,-0.3999999999999999
7791,-0.6
7792,-0.8
7793,-0.5999999999999999
7794,0.6000000000000001
7795,0.19999999999999996
7796,-1.0
7797,-0.3999999999999999
7798,-0.5999999999999999
7799,0.19999999999999996
7800,-0.3999999999999999
7801,-1.0
7802,2.2
7803,-0.5999999999999999
7804,-1.4
7805,0.3999999999999999
7806,0.19999999999999996
7807,3.1999999999999993
7808,-0.8
7809,-1.0
7810,-1.2
7811,-0.6
7812,0.40000000000000013
7813,1.3999999999999995
7814,-0.6
7815,-0.6
7816,0.8
7817,1.5999999999999996
7818,3.0
7819,-1.8
7820,1.2000000000000002
7821,0.3999999999999999
7822,0.0
7823,-0.8
7824,2.6000000000000014
7825,0.3999999999999999
7826,-0.8
7827,1.5999999999999992
7828,0.19999999999999996
7829,-0.8
7830,2.2
7831,-1.6
7832,0.0
7833,-0.5999999999999999
7834,-0.3999999999999999
7835,0.3999999999999999
7836,-0.19999999999999996
7837,-1.2
7838,-0.3999999999999999
7839,-0.6
7840,-0.7999999999999999
7841,2.0
7842,-0.5999999999999999
7843,3.2
7844,0.40000000000000013
7845,1.7999999999999998
7846,-1.0
7847,-0.3999999999999999
7848,-1.4
7849,2.0
7850,-0.3999999999999999
7851,1.2000000000000002
7852,-1.2000000000000002
7853,-0.8
7854,-1.2
7855,-1.4
7856,-0.5999999999999999
7857,0.6000000000000001
7858,-1.4000000000000001
7859,0.0
7860,0.40000000000000013
7861,0.3999999999999999
7862,-0.8
7863,-0.8
7864,-1.8
7865,-0.7999999999999999
7866,-0.3999999999999999
7867,0.20000000000000018
7868,3.6000000000000005
7869,-1.6
7870,-0.8
7871,-0.3999999999999999
7872,-1.2000000000000002
7873,-0.3999999999999999
7874,-0.19999999999999996
7875,0.19999999999999996
7876,0.3999999999999999
7877,3.6000000000000005
7878,1.4
7879,-0.8
7880,0.8
7881,2.0
7882,-1.0
7883,1.7999999999999998
7884,0.3999999999999999
7885,-0.8
7886,-0.8
7887,5.600000000000002
7888,-0.5999999999999999
7889,-0.6
7890,-1.2
7891,0.19999999999999996
7892,-0.6
7893,1.2000000000000002
7894,0.19999999999999996
7895,-0.8
7896,0.40000000000000013
7897,-0.8
7898,-0.8
7899,-1.4000000000000001
7900,-0.5999999999999999
7901,0.0
7902,1.2000000000000002
7903,4.200000000000001
7904,1.4000000000000004
7905,-0.3999999999999999
7906,1.1999999999999997
7907,1.2000000000000002
7908,0.8
7909,0.40000000000000013
7910,-1.2
7911,2.1999999999999997
7912,-0.4
7913,0.19999999999999996
7914,1.0
7915,-1.4
7916,-0.19999999999999996
7917,2.4
7918,0.19999999999999996
7919,0.6000000000000001
7920,-1.0
7921,0.7999999999999998
7922,-0.19999999999999996
7923,0.6000000000000001
7924,-0.6
7925,1.4000000000000004
7926,-0.7999999999999999
7927,-1.2000000000000002
7928,2.8
7929,1.0
7930,0.40000000000000013
7931,-0.6
7932,-0.5999999999999999
7933,-0.6000000000000001
7934,-1.2
7935,1.5999999999999996
7936,1.1999999999999997
7937,0.6000000000000001
7938,-0.6
7939,-0.19999999999999996
7940,-0.6
7941,0.7999999999999998
7942,-0.6
7943,1.6000000000000005
7944,0.40000000000000013
7945,2.200000000000001
7946,-1.6
7947,-1.4000000000000001
7948,-0.8
7949,1.6000000000000005
7950,-1.2
7951,0.8
7952,0.40000000000000013
7953,-1.2
7954,-0.5999999999999999
7955,0.19999999999999996
7956,-1.4000000000000001
7957,-0.5999999999999999
7958,0.0
7959,1.6000000000000005
7960,0.0
7961,-0.3999999999999999
7962,-2.0
7963,-1.4
7964,1.7999999999999998
7965,3.4000000000000012
7966,0.19999999999999996
7967,1.1999999999999997
7968,-0.6
7969,-0.3999999999999999
7970,0.3999999999999999
7971,-0.8
7972,-0.19999999999999996
7973,-0.3999999999999999
7974,0.5999999999999999
7975,1.5999999999999996
7976,-1.0
7977,2.0
7978,-0.6
7979,-0.6
7980,1.0
7981,-0.6
7982,-0.6
7983,-1.4000000000000001
7984,1.6000000000000005
7985,0.6000000000000001
7986,2.220446049250313e-16
7987,-1.6
7988,0.9999999999999993
7989,-1.0
7990,0.0
7991,0.19999999999999996
7992,0.3999999999999999
7993,-0.6
7994,0.5999999999999999
7995,-1.0
7996,-0.6
7997,-0.8
7998,-0.8
7999,-1.0
8000,-0.5999999999999999
8001,1.6000000000000005
8002,1.2000000000000002
8003,-0.3999999999999999
8004,-1.4000000000000001
8005,0.3999999999999999
8006,1.1999999999999997
8007,-0.5999999999999999
8008,-0.6
8009,1.6000000000000005
8010,-0.6
8011,2.6000000000000005
8012,0.8
8013,-0.8
8014,-0.8
8015,1.3999999999999995
8016,1.4000000000000004
8017,0.6000000000000001
8018,2.8000000000000003
8019,3.000000000000001
8020,0.9999999999999998
8021,2.0
8022,0.0
8023,-1.0
8024,1.0
8025,0.40000000000000013
8026,0.6000000000000001
8027,-0.6
8028,0.19999999999999996
8029,2.2
8030,-0.6
8031,1.6
8032,1.3999999999999995
8033,2.2
8034,-0.6
8035,1.0
8036,-0.8
8037,0.7999999999999998
8038,-0.3999999999999999
8039,-1.2
8040,2.4000000000000004
8041,1.9999999999999996
8042,0.19999999999999996
8043,-0.3999999999999999
8044,2.4
8045,-2.0
8046,-0.19999999999999996
8047,-1.0
8048,-1.2
8049,0.7999999999999998
8050,0.7999999999999998
8051,2.000000000000001
8052,0.6000000000000001
8053,-0.8
8054,-1.0
8055,-0.3999999999999999
8056,1.2000000000000002
8057,-0.19999999999999996
8058,-0.6
8059,-1.4000000000000001
8060,-0.5999999999999999
8061,-1.0
8062,-1.4000000000000001
8063,-0.8
8064,-0.8
8065,-1.0
8066,2.2
8067,-1.0
8068,-1.6
8069,0.7999999999999998
8070,1.4000000000000004
8071,2.4
8072,-0.6
8073,0.6000000000000001
8074,-0.6
8075,1.7999999999999998
8076,0.0
8077,-0.6
8078,-0.3999999999999999
8079,-0.8
8080,-0.6
8081,0.8
8082,-0.19999999999999996
8083,-0.6
8084,0.0
8085,2.8
8086,-0.19999999999999996
8087,1.9999999999999996
8088,0.19999999999999996
8089,-0.3999999999999999
8090,1.6
8091,0.19999999999999996
8092,-0.3999999999999999
8093,1.4
8094,0.7999999999999998
8095,-0.5999999999999999
8096,2.0
8097,1.0
8098,-0.3999999999999999
8099,1.5999999999999996
8100,-0.8
8101,-0.6
8102,0.3999999999999999
8103,2.2000000000000006
8104,1.4
8105,-1.0
8106,-1.2
8107,-0.5999999999999999
8108,-0.8
8109,0.19999999999999996
8110,1.7999999999999998
8111,0.6000000000000001
8112,-1.2
8113,-0.19999999999999996
8114,-0.19999999999999996
8115,-0.5999999999999999
8116,-0.3999999999999999
8117,0.9999999999999998
8118,2.1999999999999997
8119,2.4
8120,-1.2
8121,-1.4000000000000001
8122,0.6000000000000001
8123,-0.8
8124,-1.0
8125,3.0
8126,-1.4
8127,2.1999999999999997
8128,5.400000000000001
8129,0.5999999999999999
8130,-0.5999999999999999
8131,-0.19999999999999996
8132,-1.0
8133,-0.19999999999999996
8134,0.6000000000000001
8135,-1.2
8136,0.7999999999999998
8137,-0.5999999999999999
8138,-1.2
8139,1.0
8140,-1.0
8141,-1.2
8142,0.40000000000000013
8143,1.5999999999999996
8144,-0.8
8145,-1.0
8146,-0.6
8147,0.19999999999999996
8148,-0.19999999999999996
8149,-1.2
8150,0.6000000000000001
8151,3.4000000000000012
8152,0.40000000000000013
8153,3.000000000000001
8154,1.0
8155,2.6000000000000005
8156,-0.5999999999999999
8157,-0.6
8158,-1.6
8159,-0.19999999999999996
8160,-0.8
8161,-1.2
8162,1.4
8163,-0.6
8164,0.6000000000000001
8165,0.0
8166,-0.5999999999999999
8167,-1.0
8168,-1.6
8169,-1.2
8170,0.5999999999999999
8171,-0.8
8172,-1.6
8173,1.0
8174,2.4000000000000012
8175,1.0
8176,-0.5999999999999999
8177,-0.8
8178,1.4000000000000004
8179,-0.3999999999999999
8180,-0.5999999999999999
8181,-0.19999999999999996
8182,-1.6
8183,0.9999999999999998
8184,-1.4000000000000001
8185,-0.3999999999999999
8186,-1.2
8187,0.3999999999999999
8188,-0.4
8189,-1.0
8190,0.20000000000000018
8191,-0.19999999999999996
8192,0.40000000000000013
8193,-1.2
8194,0.20000000000000018
8195,-0.6000000000000001
8196,-0.6
8197,-0.6
8198,0.8
8199,-1.0
8200,-0.5999999999999999
8201,-1.2000000000000002
8202,-1.8
8203,-0.3999999999999999
8204,-0.8
8205,-1.0
8206,-0.6
8207,1.8000000000000003
8208,-1.2
8209,-1.2
8210,3.4000000000000012
8211,1.1999999999999997
8212,-0.3999999999999999
8213,-0.6
8214,-1.2
8215,0.0
8216,-1.4000000000000001
8217,0.0
8218,0.7999999999999998
8219,-0.19999999999999996
8220,0.6000000000000001
8221,0.6000000000000001
8222,-1.2
8223,0.6000000000000001
8224,-0.5999999999999999
8225,-0.3999999999999999
8226,-0.5999999999999999
8227,-0.8
8228,-1.4
8229,-0.3999999999999999
8230,2.2
8231,-0.5999999999999999
8232,0.3999999999999999
8233,0.19999999999999996
8234,1.2000000000000002
8235,-1.0
8236,0.3999999999999999
8237,1.6
8238,-1.4
8239,-0.8
8240,1.0
8241,-1.8
8242,0.0
8243,-0.19999999999999973
8244,0.0
8245,-2.0
8246,-1.0
8247,-0.5999999999999999
8248,0.6000000000000001
8249,1.8000000000000007
8250,-0.8
8251,0.19999999999999996
8252,-0.19999999999999996
8253,0.3999999999999999
8254,1.3999999999999995
8255,0.40000000000000013
8256,0.0
8257,-1.0
8258,0.3999999999999999
8259,0.20000000000000018
8260,0.0
8261,0.5999999999999999
8262,1.0
8263,-1.0
8264,1.6000000000000005
8265,0.0
8266,-0.8
8267,-1.4
8268,2.4
8269,0.0
8270,-1.2
8271,1.0
8272,-1.4
8273,-0.6
8274,-0.5999999999999999
8275,0.3999999999999999
8276,-1.0
8277,0.0
8278,-1.0
8279,1.6000000000000005
8280,0.7999999999999998
8281,0.19999999999999996
8282,-0.3999999999999999
8283,0.40000000000000013
8284,-1.2
8285,-0.19999999999999996
8286,0.19999999999999996
8287,-1.6
8288,0.3999999999999999
8289,0.6000000000000001
8290,0.8
8291,0.6000000000000001
8292,1.2000000000000002
8293,0.8
8294,0.0
8295,-0.6
8296,-0.8
8297,0.8
8298,2.8000000000000007
8299,-1.0
8300,-0.19999999999999996
8301,-1.2
8302,-0.19999999999999996
8303,2.0
8304,0.8
8305,1.7999999999999998
8306,1.2000000000000002
8307,0.9999999999999998
8308,1.0
8309,-1.0
8310,1.0
8311,1.5999999999999996
8312,-0.19999999999999996
8313,1.0
8314,-0.8
8315,0.6000000000000001
8316,-1.2
8317,-0.6
8318,2.8
8319,-0.7999999999999999
8320,1.2000000000000002
8321,0.5999999999999999
8322,-0.19999999999999996
8323,-1.2000000000000002
8324,2.0
8325,-0.3999999999999999
8326,1.6000000000000005
8327,-0.5999999999999999
8328,-1.2
8329,0.7999999999999998
8330,1.8000000000000007
8331,1.4000000000000004
8332,0.5999999999999999
8333,0.8
8334,-0.7999999999999999
8335,1.0
8336,1.0
8337,-0.19999999999999996
8338,0.0
8339,0.20000000000000018
8340,-1.4
8341,2.4
8342,-0.8
8343,-1.6
8344,-0.19999999999999996
8345,3.0
8346,2.4000000000000004
8347,0.20000000000000018
8348,1.0
8349,-0.8
8350,0.3999999999999999
8351,-0.19999999999999996
8352,0.9999999999999998
8353,-1.8
8354,0.3999999999999999
8355,-0.3999999999999999
8356,-0.6
8357,-1.6
8358,3.000000000000001
8359,0.0
8360,-0.3999999999999999
8361,0.0
8362,1.7999999999999998
8363,-0.8
8364,0.8
8365,-1.4
8366,-0.3999999999999999
8367,-0.19999999999999996
8368,1.4
8369,-0.8
8370,-1.0
8371,-0.19999999999999996
8372,0.19999999999999996
8373,-0.8
8374,-0.8
8375,1.8000000000000003
8376,0.0
8377,2.2
8378,0.6000000000000001
8379,0.0
8380,-0.3999999999999999
8381,1.2000000000000002
8382,2.6000000000000005
8383,-0.8
8384,-0.19999999999999996
8385,0.9999999999999998
8386,-0.6
8387,3.8000000000000016
8388,1.0
8389,-1.0
8390,0.8
8391,-1.2000000000000002
8392,-0.3999999999999999
8393,-0.8
8394,-1.0
8395,0.6000000000000001
8396,-0.3999999999999999
8397,0.5999999999999999
8398,0.6000000000000001
8399,-1.2
8400,0.40000000000000013
8401,1.2000000000000002
8402,5.600000000000002
8403,4.000000000000002
8404,-1.0
8405,-0.19999999999999996
8406,0.7999999999999998
8407,-0.6
8408,0.7999999999999998
8409,-0.6
8410,-0.3999999999999999
8411,-1.0
8412,0.19999999999999996
8413,-1.4
8414,-1.4
8415,-0.5999999999999999
8416,0.0
8417,0.3999999999999999
8418,2.400000000000001
8419,0.3999999999999999
8420,-0.5999999999999999
8421,-0.3999999999999999
8422,-0.8
8423,2.4000000000000004
8424,1.8000000000000007
8425,2.220446049250313e-16
8426,-0.7999999999999999
8427,-1.0
8428,-1.0
8429,-0.8
8430,0.19999999999999996
8431,0.9999999999999993
8432,2.4000000000000004
8433,1.4000000000000004
8434,0.0
8435,-0.5999999999999999
8436,-0.3999999999999999
8437,3.200000000000001
8438,1.0
8439,0.7999999999999998
8440,-1.4
8441,-0.6
8442,0.6000000000000001
8443,-0.6
8444,1.6000000000000005
8445,-0.7999999999999999
8446,-0.19999999999999996
8447,2.0
8448,0.0
8449,0.6000000000000001
8450,-1.0
8451,0.5999999999999999
8452,0.8
8453,-0.8
